Assembly	megahit	shovill_50x	shovill_150x	shovill_100x	seqkit_150x	bbnorm_150x	bbnorm_50x	seqkit_100x	seqkit_50x	bbnorm_100x
# contigs (>= 0 bp)	129	65	57	57	57	48	47	48	50	43
# contigs (>= 1000 bp)	36	23	22	22	32	29	30	30	30	27
# contigs (>= 5000 bp)	26	18	17	17	24	22	24	22	23	22
# contigs (>= 10000 bp)	25	18	17	17	22	20	22	20	21	20
# contigs (>= 25000 bp)	24	18	17	17	22	20	22	20	21	20
# contigs (>= 50000 bp)	18	17	16	16	19	17	19	17	18	17
Total length (>= 0 bp)	3843878	3821022	3819786	3819786	3814316	3813259	3886276	3812833	3812311	3811865
Total length (>= 1000 bp)	3808982	3808656	3808930	3808930	3806694	3808077	3880982	3806825	3806257	3806821
Total length (>= 5000 bp)	3787156	3801808	3802082	3802082	3792114	3795160	3870540	3792245	3791654	3796521
Total length (>= 10000 bp)	3781276	3801808	3802082	3802082	3779766	3782812	3858191	3779897	3779306	3784173
Total length (>= 25000 bp)	3759828	3801808	3802082	3802082	3779766	3782812	3858191	3779897	3779306	3784173
Total length (>= 50000 bp)	3558572	3754165	3754439	3754439	3666607	3669653	3745032	3666738	3666147	3671014
# contigs	46	29	27	27	36	30	32	34	33	30
Largest contig	532159	533171	533171	533171	506159	531943	531943	532146	532146	532256
Total length	3815650	3812577	3812283	3812283	3808943	3808776	3882182	3809074	3807994	3808560
Reference length	4206509	4206509	4206509	4206509	4206509	4206509	4206509	4206509	4206509	4206509
GC (%)	44.31	44.31	44.31	44.31	44.32	44.32	44.36	44.32	44.31	44.31
Reference GC (%)	44.58	44.58	44.58	44.58	44.58	44.58	44.58	44.58	44.58	44.58
N50	251755	388750	388412	388412	231841	388354	254466	388353	254466	388352
NG50	231960	317288	317288	317288	231841	254463	231841	252321	231841	254466
N90	65000	88271	88271	88271	71489	71489	71489	71489	71489	71489
NG90	5880	47643	47643	47643	7002	7002	47575	7002	7002	7002
auN	280316.8	334757.4	342008.1	342008.1	279108.4	323617.3	293285.6	323105.1	297087.7	323523.1
auNG	254270.4	303408.0	309955.8	309955.8	252729.2	293018.7	270672.9	292577.8	268942.3	292916.8
L50	5	4	4	4	6	4	5	4	5	4
LG50	6	5	5	5	6	5	6	5	6	5
L90	16	13	12	12	15	14	15	14	15	14
LG90	26	18	17	17	23	21	20	21	22	21
# misassemblies	45	51	51	51	46	47	48	47	47	47
# misassembled contigs	16	14	13	13	14	13	14	13	14	13
Misassembled contigs length	3064284	3547575	3547849	3547849	3206731	3267961	3273569	3265046	3264455	3267301
# local misassemblies	28	29	29	29	30	31	30	30	30	29
# scaffold gap ext. mis.	0	0	0	0	0	0	0	0	0	0
# scaffold gap loc. mis.	0	0	0	0	0	0	0	0	0	0
# unaligned mis. contigs	0	0	0	0	0	0	0	0	0	0
# unaligned contigs	8 + 23 part	0 + 16 part	0 + 15 part	0 + 15 part	3 + 22 part	0 + 20 part	0 + 21 part	2 + 20 part	1 + 20 part	1 + 18 part
Unaligned length	587456	584599	584599	584599	583530	582698	589833	582690	583504	582776
Genome fraction (%)	76.662	76.686	76.692	76.692	76.628	76.655	76.640	76.653	76.608	76.650
Duplication ratio	1.001	1.000	1.000	1.000	1.000	1.000	1.021	1.000	1.000	1.000
# N's per 100 kbp	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
# mismatches per 100 kbp	520.25	524.77	525.05	525.05	523.00	524.49	523.36	524.34	520.44	523.67
# indels per 100 kbp	18.53	19.37	19.49	19.49	19.04	19.19	19.99	19.25	18.30	19.00
Largest alignment	233338	233338	233338	233338	233338	233338	233338	233338	233338	233338
Total aligned length	3226536	3227130	3227115	3227144	3224086	3225593	3290869	3225962	3223204	3225504
NA50	69485	76508	76508	76508	69485	69485	64875	69485	63077	69485
NGA50	62713	63111	63111	63111	62734	62734	62734	62734	57316	62734
NA90	-	-	-	-	-	-	-	-	-	-
NGA90	-	-	-	-	-	-	-	-	-	-
auNA	77663.5	79031.5	79350.7	79352.5	78291.1	78270.9	76910.9	78295.1	77220.2	78366.3
auNGA	70447.2	71630.4	71914.1	71915.7	70891.6	70870.3	70981.0	70897.7	69904.6	70952.6
LA50	17	17	17	17	17	17	18	17	18	17
LGA50	20	20	20	20	20	20	21	20	21	20
LA90	-	-	-	-	-	-	-	-	-	-
LGA90	-	-	-	-	-	-	-	-	-	-
